Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,676,5,5,76,1626,76,0,15.2,33.988233257996804,1386.0,0.0,325.2,602.0425234150824,2517751.479289941,14792.899408284025,75.11111111111111,65.17753532553307,199,16,147.25,73.59517647237487,48.0,646.0,161.5,110.29808097454219,308.0,45.0,7396.449704142013,7396.449704142013,0,1386,170.2,433.93440364491346,188299.06666666668,1,1,0,1,1,0,0,0,1.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4893,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,875740.8542816269,3678.7247087676274,287.82352941176475,556.4758794518993,2021,3,540.2222222222222,691.7168455693734,32.0,4874.0,696.2857142857143,765.937054482006,2048.0,3.0,2043.7359493153485,1634.9887594522788,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,87097,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,53469.12063561317,264.0733894393607,3958.954545454547,15040.582221751392,70538,5,7917.90909090909,20998.816264039957,48.0,85690.0,8569.0,22029.503474507394,70585.0,5.0,137.77742057705777,126.29596886230296,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1387,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,1227108.8680605623,7930.785868781543,138.7,233.95586003441852,763,9,124.8,95.7063216302873,43.0,1357.0,339.25,468.704153313509,1040.0,54.0,4325.883201153569,3604.902667627974,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7405,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,578663.0654962863,2430.7900067521946,435.5882352941176,912.9514676875991,3560,3,822.7777777777777,1158.5004076151395,112.0,7301.0,1043.0,1315.8155899162568,3661.0,3.0,1350.438892640108,1080.3511141120864,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,354863,25,21,3473,4061,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,193.38095238095238,391.2186698242399,21230.728478314166,129.62749004545418,7885.844444444443,20018.682801045845,112127,4,14749.500000000002,25950.657423187804,4.0,354780.0,17739.0,42554.325658040056,178032.0,8.0,70.44972285079031,59.17776719466386,0,1448,163.78260869565213,372.4167267423524,138694.218357488,1,1,0,1,1,0,0,0,0.84,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1353,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,402069.4752402069,8130.081300813008,135.29999999999998,132.33967239225314,389,12,226.2,139.31152141872545,67.0,1281.0,320.25,221.59930054041234,623.0,90.0,4434.589800443458,3695.491500369549,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8901,8,7,710,2417,517,0,88.75,176.9477323957558,1344.0,0.0,345.28571428571433,480.541262288583,351308.84170317947,1685.2039096730705,635.7857142857143,876.2283842233608,3147,27,1250.2857142857142,1017.5817271495058,60.0,8868.0,1478.0,1066.4209300271634,3211.0,120.0,898.7754184923043,786.4284911807663,0,1344,208.46666666666664,363.5524852394899,132170.40952380953,1,1,0,1,1,0,0,0,0.875,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65863,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,70707.37743497867,349.20972321333676,2993.7727272727275,11439.904411571255,53745,2,5987.545454545454,15981.679206914625,30.0,65266.0,6526.5999999999985,16764.76074124266,53827.0,4.0,182.19637732869742,167.0133458846393,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1777,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,957794.0348902645,6190.208216094542,177.7,220.63093869879427,748,15,313.2,261.09615087166645,106.0,1694.0,423.5,376.62049864551983,974.0,121.0,3376.477208778841,2813.731007315701,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9575,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,447519.5822454308,1879.8955613577023,563.235294117647,1207.1145621590647,4357,5,1060.888888888889,1558.850493508313,35.0,9555.0,1365.0,1709.5319047427379,4454.0,5.0,1044.3864229765013,835.5091383812011,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
