Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,11129,54,53,3000,11925,126,0,55.555555555555564,60.43667094544961,240,0,225.00000000000003,55.66037120858001,1341090.843741576,9614.520621798903,104.99056603773587,354.657514076757,3194,8,209.2452830188679,490.0055300182601,36,11101.0,213.48076923076923,505.74400601779365,3194,18,4852.187977356456,4762.332644442447,0,240,139.4859813084112,102.91280101592342,10591.044612943047,1,1,0,1,1,0,0,0,0.9814814814814815,64240,65160,25,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1151,6,5,183,472,183,0,30.5,74.70943715488693,240,0,94.4,129.29346464535632,569070.3735881842,9556.90703735882,115.1,220.55205986594436,728,9,230.2,305.5244671053367,46,396.0,99.0,52.896124621752776,160,49,5212.858384013902,4344.0486533449175,0,240,59.54545454545455,102.91293760879984,10591.072727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,39564,6,5,447,472,447,0,74.5,182.48698583734677,240,0,94.4,129.29346464535632,23228.187240926094,278.03053280760287,3956.3999999999996,11744.454806891257,37372,16,7912.8,16470.832787081534,46,38838.0,9709.5,18520.18346741378,37487,81,151.6530178950561,126.37751491254676,0,447,83.54545454545455,153.11914552815637,23445.472727272725,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,461333,6,5,183,472,183,0,30.5,74.70943715488693,240,0,94.4,129.29346464535632,1419.7987137273944,23.84394786412418,46133.30000000001,145658.2913031196,460684,8,92266.6,205951.61448942323,32,461022.0,115255.49999999999,230327.67572236442,460747,45,13.005789744067734,10.838158120056445,0,240,59.54545454545455,102.91293760879984,10591.072727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17790,6,5,186,472,186,0,31.000000000000004,75.93418202627852,240,0,94.4,129.29346464535632,36987.07138842046,618.3249016301293,1779.0000000000005,5399.261451552631,17144,8,3558.0,7595.550243399092,54,17496.0,4374.0,8538.740149069612,17182,65,337.2681281618887,281.0567734682406,0,240,59.81818181818181,103.2761523119623,10665.963636363636,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,560,6,5,211,472,211,0,35.16666666666667,86.14038928787511,240,0,94.4,129.29346464535632,1219642.8571428573,19642.857142857145,56.0,62.592154282927325,206,10,112.0,88.13625814612281,33,334.0,83.5,37.890192222614374,120,40,10714.285714285716,8928.57142857143,0,240,62.090909090909086,106.55369964994604,11353.690909090912,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7115,6,5,210,472,210,0,35.0,85.73214099741124,240,0,94.4,129.29346464535632,95853.82993675335,1546.029515108925,711.5,2086.9551584385645,6648,8,1423.0,2922.599100116196,32,6869.0,1717.2500000000002,3307.255395339163,6678,36,843.28882642305,702.7406886858749,0,240,61.999999999999986,106.41428475538423,11324.0,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,33834,6,5,229,472,229,0,38.166666666666664,93.48885851622464,240,0,94.4,129.29346464535632,20718.803570372995,325.1167464680499,3383.4,10501.47375054251,33270,9,6766.8,14816.26795789007,31,33497.0,8374.25,16626.524779700656,33314,35,177.33640716439083,147.78033930365902,0,240,63.72727272727272,109.17517200269566,11919.218181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2126,6,5,203,472,203,0,33.833333333333336,82.87440296416419,240,0,94.4,129.29346464535632,317497.6481655692,5174.035747883349,212.6,286.99833526423885,920,15,425.2,379.2501812787965,82,1128.0,282.0,210.27283863273132,469,93,2822.2013170272817,2351.8344308560677,0,240,61.36363636363636,105.4573588966391,11121.254545454545,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9673,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,70712.29194665565,1137.1859815982632,967.3,2870.1312416759697,9134,6,1934.6,4025.1831386907106,63,9463.0,2365.75,4541.1734441661665,9177,42,620.2832626899618,516.9027189083015,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
