Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,5768,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,138349.51456310682,1907.0735090152566,576.8,1559.4851572091206,5006,11,1136.0,2166.5136740856265,55.0,5731.0,1432.75,2451.446018849555,5105.0,66.0,1040.2219140083218,866.8515950069349,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,480,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1662500.0,22916.666666666668,48.0,47.246399039738705,132,8,84.0,53.62368879515843,32.0,461.0,115.25,52.89218593831544,156.0,39.0,12500.0,10416.666666666666,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1230,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,648780.487804878,8943.08943089431,123.0,125.36701675037533,351,12,192.0,120.34949106664307,49.0,1174.0,293.5,213.22366973048122,519.0,54.0,4878.048780487805,4065.040650406504,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1539,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,518518.51851851854,7147.498375568551,153.9,212.1322700580937,676,10,266.0,260.8668242609627,48.0,1503.0,375.75,362.7573798927689,895.0,59.0,3898.635477582846,3248.862897985705,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,921,5,5,321,477,321,0,64.2,143.5555641554865,240,0,95.4,130.6361358889645,866449.5114006514,10857.763300760043,102.33333333333333,90.84327162756745,247,22,204.0,99.06899952390084,57.0,888.0,222.0,140.81429851640303,384.0,65.0,5428.881650380022,5428.881650380022,0,321,79.80000000000001,130.4392578942398,17014.4,1,1,0,1,1,0,0,0,1.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1296,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,615740.7407407407,8487.654320987655,129.59999999999997,158.331017526924,435,12,239.6,173.79096639353844,57.0,1257.0,314.25,209.55409007382,545.0,69.0,4629.62962962963,3858.0246913580245,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1276,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,625391.8495297806,8620.689655172413,127.59999999999998,126.99448806936465,350,10,238.4,124.45199877864557,61.0,1195.0,298.75,160.55191268454783,444.0,76.0,4702.194357366771,3918.4952978056426,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,977,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,816786.0798362334,11258.955987717503,97.69999999999999,110.80217607169195,322,10,174.2,125.38022172575705,44.0,939.0,234.75,158.74796586623296,438.0,52.0,6141.248720573183,5117.707267144319,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1434,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,556485.3556485355,7670.850767085077,143.4,154.85921922112928,433,14,215.8,152.18639886665298,69.0,1392.0,348.0,313.97133627132274,802.0,88.0,4184.100418410042,3486.750348675035,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,519,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1537572.25433526,21194.60500963391,51.9,48.68823722876445,132,7,92.2,48.391114886929394,29.0,490.0,122.5,72.09484493822472,197.0,34.0,11560.693641618496,9633.911368015413,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17464,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,45693.99908382959,629.867155290884,1746.3999999999999,5363.704880438934,17011,12,3483.8,7562.20065192666,41.0,17441.0,4360.25,8472.002532852943,17068.0,50.0,343.5639028859368,286.30325240494733,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
